dataset|column|type|uncompressed_size|scheme|block_size|morsel|p2schema|p2header|p2payload|compressed_size|compressed_header|compressed_payload|compression_rate|decompression_time|decompression_bandwidth(compressed)|decompression_bandwidth(uncompressed)
part.tbl|0|integer|8003584|tinyblocks|128|false|zstd|false|true|140688|140688|0|56.8889|3453|0.0407422|2.31778
part.tbl|0|integer|8003584|tinyblocks|128|false|zstd|false|false|16765|0|16765|477.398|11225|0.00149344|0.712967
part.tbl|0|integer|8003584|tinyblocks|128|false|snappy|true|true|54858|0|54858|145.896|11530|0.00475754|0.694108
part.tbl|0|integer|8003584|tinyblocks|128|false|snappy|true|false|54858|54858|0|145.896|11542|0.00475254|0.693378
part.tbl|0|integer|8003584|tinyblocks|128|false|snappy|false|true|140688|140688|0|56.8889|3477|0.0404541|2.30139
part.tbl|0|integer|8003584|tinyblocks|128|false|snappy|false|false|54858|0|54858|145.896|11320|0.00484604|0.70702
part.tbl|0|integer|8003584|tinyblocks|256|true||||70568|70344|224|113.417|603|0.11692|13.2607
part.tbl|0|integer|8003584|tinyblocks|256|false|lz4|true|true|31422|0|31422|254.713|12142|0.00258783|0.659152
part.tbl|0|integer|8003584|tinyblocks|256|false|lz4|true|false|31514|31290|224|253.969|12170|0.0025894|0.657628
part.tbl|0|integer|8003584|tinyblocks|256|false|lz4|false|true|70482|70344|138|113.555|12093|0.00582792|0.66179
part.tbl|0|integer|8003584|tinyblocks|256|false|lz4|false|false|31422|0|31422|254.713|12220|0.00257123|0.654926
part.tbl|0|integer|8003584|tinyblocks|256|false|zstd|true|true|8128|0|8128|984.693|12160|0.000668379|0.658148
part.tbl|0|integer|8003584|tinyblocks|256|false|zstd|true|false|8209|7985|224|974.977|12170|0.000674493|0.657615
part.tbl|0|integer|8003584|tinyblocks|256|false|zstd|false|true|70487|70344|143|113.547|11936|0.00590513|0.670509
part.tbl|0|integer|8003584|tinyblocks|256|false|zstd|false|false|8128|0|8128|984.693|12131|0.000670007|0.659751
part.tbl|0|integer|8003584|tinyblocks|256|false|snappy|true|true|31438|0|31438|254.583|12420|0.00253104|0.64436
part.tbl|0|integer|8003584|tinyblocks|256|false|snappy|true|false|31524|31300|224|253.889|12720|0.00247817|0.629178
part.tbl|0|integer|8003584|tinyblocks|256|false|snappy|false|true|70484|70344|140|113.552|11987|0.0058797|0.667651
part.tbl|0|integer|8003584|tinyblocks|256|false|snappy|false|false|31438|0|31438|254.583|12644|0.00248624|0.632955
part.tbl|0|integer|8003584|tinyblocks|512|true||||35620|35172|448|224.694|574|0.0619749|13.9254
part.tbl|0|integer|8003584|tinyblocks|512|false|lz4|true|true|15785|0|15785|507.037|12084|0.00130619|0.662285
part.tbl|0|integer|8003584|tinyblocks|512|false|lz4|true|false|16094|15646|448|497.302|12279|0.0013106|0.651766
part.tbl|0|integer|8003584|tinyblocks|512|false|lz4|false|true|35312|35172|140|226.653|12621|0.00279781|0.634133
part.tbl|0|integer|8003584|tinyblocks|512|false|lz4|false|false|15785|0|15785|507.037|12001|0.00131527|0.666893
part.tbl|0|integer|8003584|tinyblocks|512|false|zstd|true|true|3835|0|3835|2086.98|12191|0.00031456|0.656481
part.tbl|0|integer|8003584|tinyblocks|512|false|zstd|true|false|4096|3648|448|1954|12093|0.000338706|0.661831
part.tbl|0|integer|8003584|tinyblocks|512|false|zstd|false|true|35317|35172|145|226.621|12091|0.00292089|0.661937
part.tbl|0|integer|8003584|tinyblocks|512|false|zstd|false|false|3835|0|3835|2086.98|12085|0.000317326|0.662255
part.tbl|0|integer|8003584|tinyblocks|512|false|snappy|true|true|15771|0|15771|507.487|12284|0.00128378|0.651502
part.tbl|0|integer|8003584|tinyblocks|512|false|snappy|true|false|16068|15620|448|498.107|12378|0.00129808|0.646582
part.tbl|0|integer|8003584|tinyblocks|512|false|snappy|false|true|35321|35172|149|226.596|12129|0.00291189|0.659822
part.tbl|0|integer|8003584|tinyblocks|512|false|snappy|false|false|15771|0|15771|507.487|12433|0.00126846|0.643729
part.tbl|0|integer|8003584|bitpacking|64|true||||5309392|156320|5153072|1.50744|874|6.06972|9.14973
part.tbl|0|integer|8003584|bitpacking|64|false|lz4|true|true|5309392|156320|5153072|1.50744|3595|1.47648|2.2257
part.tbl|0|integer|8003584|bitpacking|64|false|lz4|true|false|5309392|156320|5153072|1.50744|3799|1.39751|2.10666
part.tbl|0|integer|8003584|bitpacking|64|false|lz4|false|true|5309392|156320|5153072|1.50744|3534|1.50233|2.26467
part.tbl|0|integer|8003584|bitpacking|64|false|lz4|false|false|5309392|156320|5153072|1.50744|3581|1.4825|2.23478
part.tbl|0|integer|8003584|bitpacking|64|false|zstd|true|true|4863033|0|4863033|1.6458|14492|0.335555|0.552257
part.tbl|0|integer|8003584|bitpacking|64|false|zstd|true|false|5266125|113053|5153072|1.51982|11761|0.447726|0.680464
part.tbl|0|integer|8003584|bitpacking|64|false|zstd|false|true|4898663|156320|4742343|1.63383|14228|0.344277|0.562489
part.tbl|0|integer|8003584|bitpacking|64|false|zstd|false|false|4863033|0|4863033|1.6458|14447|0.336596|0.55397
part.tbl|0|integer|8003584|bitpacking|64|false|snappy|true|true|5262060|0|5262060|1.521|12925|0.407121|0.619231
part.tbl|0|integer|8003584|bitpacking|64|false|snappy|true|false|5268286|115214|5153072|1.5192|12907|0.408154|0.620067
part.tbl|0|integer|8003584|bitpacking|64|false|snappy|false|true|5304574|156320|5148254|1.50881|11690|0.453741|0.684607
part.tbl|0|integer|8003584|bitpacking|64|false|snappy|false|false|5262060|0|5262060|1.521|12922|0.407209|0.619364
part.tbl|0|integer|8003584|delta|64|true||||2000901|5|2000896|3.99999|3642|0.549386|2.19754
part.tbl|0|integer|8003584|for|64|true||||8003589|5|8003584|0.999999|577|13.8497|13.8497
part.tbl|0|integer|8003584|for|64|false|lz4|true|true|8003589|5|8003584|0.999999|3513|2.27773|2.27773
part.tbl|0|integer|8003584|for|64|false|lz4|true|false|8003589|5|8003584|0.999999|3878|2.06332|2.06331
part.tbl|0|integer|8003584|for|64|false|lz4|false|true|8003589|5|8003584|0.999999|3512|2.27835|2.27835
part.tbl|0|integer|8003584|for|64|false|lz4|false|false|8003589|5|8003584|0.999999|3559|2.24867|2.24867
part.tbl|0|integer|8003584|for|64|false|zstd|true|true|5392874|0|5392874|1.4841|15854|0.340153|0.504822
part.tbl|0|integer|8003584|for|64|false|zstd|true|false|8003589|5|8003584|0.999999|3853|2.07709|2.07708
part.tbl|0|integer|8003584|for|64|false|zstd|false|true|5392845|5|5392840|1.48411|16435|0.328123|0.486971
part.tbl|0|integer|8003584|for|64|false|zstd|false|false|5392874|0|5392874|1.4841|15704|0.343405|0.509649
part.tbl|0|integer|8003584|for|64|false|snappy|true|true|8000762|0|8000762|1.00035|12656|0.632139|0.632362
part.tbl|0|integer|8003584|for|64|false|snappy|true|false|8003589|5|8003584|0.999999|3862|2.07191|2.07191
part.tbl|0|integer|8003584|for|64|false|snappy|false|true|8000758|5|8000753|1.00035|12717|0.629127|0.629349
part.tbl|0|integer|8003584|for|64|false|snappy|false|false|8000762|0|8000762|1.00035|12787|0.625682|0.625903
part.tbl|0|integer|8003584|rle|64|true||||16000004|4|16000000|0.500224|5204|3.0745|1.53794
part.tbl|0|integer|8003584|forn|64|true||||2282272|281376|2000896|3.50685|266|8.5782|30.0824
part.tbl|0|integer|8003584|forn|64|false|lz4|true|true|293348|0|293348|27.2836|11223|0.0261362|0.713089
part.tbl|0|integer|8003584|forn|64|false|lz4|true|false|2282272|281376|2000896|3.50685|3814|0.598386|2.09845
part.tbl|0|integer|8003584|forn|64|false|lz4|false|true|289300|281376|7924|27.6653|11267|0.0256754|0.71032
part.tbl|0|integer|8003584|forn|64|false|lz4|false|false|293348|0|293348|27.2836|11750|0.0249653|0.681144
part.tbl|0|integer|8003584|forn|64|false|zstd|true|true|191932|0|191932|41.7001|11950|0.0160603|0.669718
part.tbl|0|integer|8003584|forn|64|false|zstd|true|false|2192263|191367|2000896|3.65083|11356|0.19304|0.704756
part.tbl|0|integer|8003584|forn|64|false|zstd|false|true|281646|281376|270|28.4172|11500|0.0244897|0.695929
part.tbl|0|integer|8003584|forn|64|false|zstd|false|false|191932|0|191932|41.7001|11358|0.0168983|0.70466
part.tbl|0|integer|8003584|forn|64|false|snappy|true|true|345901|0|345901|23.1384|13363|0.0258847|0.598929
part.tbl|0|integer|8003584|forn|64|false|snappy|true|false|2251024|250128|2000896|3.55553|13233|0.170106|0.604818
part.tbl|0|integer|8003584|forn|64|false|snappy|false|true|377155|281376|95779|21.2209|11894|0.0317089|0.672893
part.tbl|0|integer|8003584|forn|64|false|snappy|false|false|345901|0|345901|23.1384|13325|0.0259573|0.600609
part.tbl|0|integer|8003584|forn|128|true||||2141584|140688|2000896|3.73723|248|8.60205|32.1478
part.tbl|0|integer|8003584|forn|128|false|lz4|true|true|150764|0|150764|53.0868|11777|0.0128011|0.679569
part.tbl|0|integer|8003584|forn|128|false|lz4|true|false|2141584|140688|2000896|3.73723|3642|0.587949|2.1973
part.tbl|0|integer|8003584|forn|128|false|lz4|false|true|148676|140688|7988|53.8324|11266|0.0131958|0.710359
part.tbl|0|integer|8003584|forn|128|false|lz4|false|false|150764|0|150764|53.0868|11578|0.0130215|0.691273
part.tbl|0|integer|8003584|forn|128|false|zstd|true|true|94619|0|94619|84.5875|11373|0.00831907|0.703689
part.tbl|0|integer|8003584|forn|128|false|zstd|true|false|2094558|93662|2000896|3.82113|11259|0.186023|0.710819
part.tbl|0|integer|8003584|forn|128|false|zstd|false|true|141022|140688|334|56.7542|11130|0.0126701|0.719082
part.tbl|0|integer|8003584|forn|128|false|zstd|false|false|94619|0|94619|84.5875|12061|0.00784488|0.663579
part.tbl|0|integer|8003584|forn|128|false|snappy|true|true|222784|0|222784|35.9253|12625|0.017645|0.633901
part.tbl|0|integer|8003584|forn|128|false|snappy|true|false|2125985|125089|2000896|3.76465|11901|0.178627|0.672468
part.tbl|0|integer|8003584|forn|128|false|snappy|false|true|238389|140688|97701|33.5736|11784|0.0202285|0.679145
part.tbl|0|integer|8003584|forn|128|false|snappy|false|false|222784|0|222784|35.9253|12449|0.0178954|0.642896
part.tbl|0|integer|8003584|forn|256|true||||2071240|70344|2000896|3.86415|239|8.64985|33.4243
part.tbl|0|integer|8003584|forn|256|false|lz4|true|true|80276|0|80276|99.7008|11109|0.00722609|0.720447
part.tbl|0|integer|8003584|forn|256|false|lz4|true|false|2071240|70344|2000896|3.86415|3630|0.570519|2.20457
part.tbl|0|integer|8003584|forn|256|false|lz4|false|true|78464|70344|8120|102.003|11159|0.0070314|0.717226
part.tbl|0|integer|8003584|forn|256|false|lz4|false|false|80276|0|80276|99.7008|11235|0.00714513|0.712375
part.tbl|0|integer|8003584|forn|256|false|zstd|true|true|49967|0|49967|160.177|11377|0.00439177|0.703462
part.tbl|0|integer|8003584|forn|256|false|zstd|true|false|2046380|45484|2000896|3.91109|11605|0.176327|0.689631
part.tbl|0|integer|8003584|forn|256|false|zstd|false|true|70809|70344|465|113.031|11306|0.00626295|0.707905
part.tbl|0|integer|8003584|forn|256|false|zstd|false|false|49967|0|49967|160.177|11222|0.00445224|0.713148
part.tbl|0|integer|8003584|forn|256|false|snappy|true|true|164195|0|164195|48.7444|12175|0.0134853|0.657331
part.tbl|0|integer|8003584|forn|256|false|snappy|true|false|2063462|62566|2000896|3.87872|11615|0.177651|0.689058
part.tbl|0|integer|8003584|forn|256|false|snappy|false|true|171984|70344|101640|46.5368|11919|0.0144282|0.671442
part.tbl|0|integer|8003584|forn|256|false|snappy|false|false|164195|0|164195|48.7444|12223|0.0134325|0.654759
part.tbl|0|integer|8003584|forn|512|true||||4035940|35172|4000768|1.98308|381|10.5844|20.9896
part.tbl|0|integer|8003584|forn|512|false|lz4|true|true|52169|0|52169|153.416|11248|0.00463785|0.711523
part.tbl|0|integer|8003584|forn|512|false|lz4|true|false|4030176|29408|4000768|1.98591|11665|0.345471|0.686076
part.tbl|0|integer|8003584|forn|512|false|lz4|false|true|52031|35172|16859|153.823|12209|0.00426169|0.655547
part.tbl|0|integer|8003584|forn|512|false|lz4|false|false|52169|0|52169|153.416|12175|0.00428492|0.657377
part.tbl|0|integer|8003584|forn|512|false|zstd|true|true|26720|0|26720|299.535|12196|0.00219072|0.656197
part.tbl|0|integer|8003584|forn|512|false|zstd|true|false|4023719|22951|4000768|1.9891|12333|0.326242|0.648929
part.tbl|0|integer|8003584|forn|512|false|zstd|false|true|36416|35172|1244|219.782|12354|0.00294752|0.647811
part.tbl|0|integer|8003584|forn|512|false|zstd|false|false|26720|0|26720|299.535|11192|0.00238728|0.715074
part.tbl|0|integer|8003584|forn|512|false|snappy|true|true|276261|0|276261|28.9711|12656|0.0218279|0.632378
part.tbl|0|integer|8003584|forn|512|false|snappy|true|false|4028225|27457|4000768|1.98688|12879|0.312755|0.621405
part.tbl|0|integer|8003584|forn|512|false|snappy|false|true|283972|35172|248800|28.1844|12675|0.0224034|0.631428
part.tbl|0|integer|8003584|forn|512|false|snappy|false|false|276261|0|276261|28.9711|12981|0.0212811|0.616538
part.tbl|0|integer|8003584|lz4|64|true||||0|0|0|inf|18|0|431.949
part.tbl|0|integer|8003584|zstd|64|true||||5392797|0|5392797|1.48412|6605|0.81642|1.21167
part.tbl|0|integer|8003584|snappy|64|true||||8000754|0|8000754|1.00035|3647|2.19319|2.19397
part.tbl|0|integer|8003584|btrblocks|64|true||||766068|0|766068|10.4476|21832|0.035089|0.366597
part.tbl|0|integer|8003584|uncompressed|64|true||||8003584|0|8003584|1|377|21.2037|21.2037
part.tbl|5|integer|8003584|tinyblocks|64|true||||1781376|281376|1500000|4.49292|820|2.16991|9.74924
part.tbl|5|integer|8003584|tinyblocks|64|false|lz4|true|true|1643159|0|1643159|4.87085|13477|0.121914|0.593827
part.tbl|5|integer|8003584|tinyblocks|64|false|lz4|true|false|1637281|137281|1500000|4.88834|12871|0.127206|0.621828
part.tbl|5|integer|8003584|tinyblocks|64|false|lz4|false|true|1781376|281376|1500000|4.49292|4173|0.426803|1.91759
part.tbl|5|integer|8003584|tinyblocks|64|false|lz4|false|false|1643159|0|1643159|4.87085|13545|0.121302|0.590845
part.tbl|5|integer|8003584|tinyblocks|64|false|zstd|true|true|1563084|0|1563084|5.12038|12995|0.120278|0.615868
part.tbl|5|integer|8003584|tinyblocks|64|false|zstd|true|false|1562369|62369|1500000|5.12272|13214|0.118227|0.605647
part.tbl|5|integer|8003584|tinyblocks|64|false|zstd|false|true|1781376|281376|1500000|4.49292|4110|0.433329|1.94691
part.tbl|5|integer|8003584|tinyblocks|64|false|zstd|false|false|1563084|0|1563084|5.12038|12988|0.120339|0.616184
part.tbl|5|integer|8003584|tinyblocks|64|false|snappy|true|true|1651689|0|1651689|4.8457|13957|0.118335|0.573414
part.tbl|5|integer|8003584|tinyblocks|64|false|snappy|true|false|1651617|151617|1500000|4.84591|13595|0.121483|0.588694
part.tbl|5|integer|8003584|tinyblocks|64|false|snappy|false|true|1781376|281376|1500000|4.49292|4106|0.433793|1.949
part.tbl|5|integer|8003584|tinyblocks|64|false|snappy|false|false|1651689|0|1651689|4.8457|14783|0.111727|0.541393
part.tbl|5|integer|8003584|tinyblocks|128|true||||1640688|140688|1500000|4.87819|292|5.60453|27.34
part.tbl|5|integer|8003584|tinyblocks|128|false|lz4|true|true|1575362|0|1575362|5.08047|12255|0.128539|0.653041
part.tbl|5|integer|8003584|tinyblocks|128|false|lz4|true|false|1569484|69484|1500000|5.0995|12426|0.126297|0.644054
part.tbl|5|integer|8003584|tinyblocks|128|false|lz4|false|true|1640688|140688|1500000|4.87819|3813|0.430222|2.0987
part.tbl|5|integer|8003584|tinyblocks|128|false|lz4|false|false|1575362|0|1575362|5.08047|12655|0.124481|0.632422
part.tbl|5|integer|8003584|tinyblocks|128|false|zstd|true|true|1526529|0|1526529|5.243|12530|0.121829|0.638748
part.tbl|5|integer|8003584|tinyblocks|128|false|zstd|true|false|1526074|26074|1500000|5.24456|12444|0.122626|0.643121
part.tbl|5|integer|8003584|tinyblocks|128|false|zstd|false|true|1640688|140688|1500000|4.87819|3658|0.448515|2.18794
part.tbl|5|integer|8003584|tinyblocks|128|false|zstd|false|false|1526529|0|1526529|5.243|12389|0.123212|0.645999
part.tbl|5|integer|8003584|tinyblocks|128|false|snappy|true|true|1570733|0|1570733|5.09545|13267|0.118387|0.603235
part.tbl|5|integer|8003584|tinyblocks|128|false|snappy|true|false|1570661|70661|1500000|5.09568|13121|0.1197|0.609955
part.tbl|5|integer|8003584|tinyblocks|128|false|snappy|false|true|1640688|140688|1500000|4.87819|3639|0.450818|2.19918
part.tbl|5|integer|8003584|tinyblocks|128|false|snappy|false|false|1570733|0|1570733|5.09545|12927|0.1215|0.619096
part.tbl|5|integer|8003584|tinyblocks|256|true||||1570440|70344|1500096|5.0964|218|7.17581|36.5708
part.tbl|5|integer|8003584|tinyblocks|256|false|lz4|true|true|1543169|0|1543169|5.18646|12311|0.125344|0.650094
part.tbl|5|integer|8003584|tinyblocks|256|false|lz4|true|false|1537291|37195|1500096|5.20629|12872|0.119427|0.62177
part.tbl|5|integer|8003584|tinyblocks|256|false|lz4|false|true|1570440|70344|1500096|5.0964|3666|0.428367|2.18313
part.tbl|5|integer|8003584|tinyblocks|256|false|lz4|false|false|1543169|0|1543169|5.18646|12853|0.120059|0.622683
part.tbl|5|integer|8003584|tinyblocks|256|false|zstd|true|true|1513429|0|1513429|5.28838|12643|0.119701|0.633024
part.tbl|5|integer|8003584|tinyblocks|256|false|zstd|true|false|1511877|11781|1500096|5.29381|12233|0.123583|0.654227
part.tbl|5|integer|8003584|tinyblocks|256|false|zstd|false|true|1570440|70344|1500096|5.0964|3617|0.434071|2.2122
part.tbl|5|integer|8003584|tinyblocks|256|false|zstd|false|false|1513429|0|1513429|5.28838|12247|0.123571|0.653491
part.tbl|5|integer|8003584|tinyblocks|256|false|snappy|true|true|1537413|0|1537413|5.20588|12600|0.122014|0.635189
part.tbl|5|integer|8003584|tinyblocks|256|false|snappy|true|false|1537346|37250|1500096|5.2061|12760|0.120478|0.627221
part.tbl|5|integer|8003584|tinyblocks|256|false|snappy|false|true|1570440|70344|1500096|5.0964|3760|0.417593|2.12822
part.tbl|5|integer|8003584|tinyblocks|256|false|snappy|false|false|1537413|0|1537413|5.20588|12601|0.122001|0.635124
part.tbl|5|integer|8003584|tinyblocks|512|true||||1535460|35172|1500288|5.2125|224|6.83104|35.6068
part.tbl|5|integer|8003584|tinyblocks|512|false|lz4|true|true|1525742|0|1525742|5.2457|12557|0.121501|0.637358
part.tbl|5|integer|8003584|tinyblocks|512|false|lz4|true|false|1519853|19565|1500288|5.26603|12508|0.121502|0.639833
part.tbl|5|integer|8003584|tinyblocks|512|false|lz4|false|true|1535460|35172|1500288|5.2125|3679|0.417357|2.17547
part.tbl|5|integer|8003584|tinyblocks|512|false|lz4|false|false|1525742|0|1525742|5.2457|12430|0.12274|0.643857
part.tbl|5|integer|8003584|tinyblocks|512|false|zstd|true|true|1506607|0|1506607|5.31232|12100|0.12451|0.661439
part.tbl|5|integer|8003584|tinyblocks|512|false|zstd|true|false|1505809|5521|1500288|5.31514|12492|0.120535|0.640661
part.tbl|5|integer|8003584|tinyblocks|512|false|zstd|false|true|1535460|35172|1500288|5.2125|3671|0.418268|2.18022
part.tbl|5|integer|8003584|tinyblocks|512|false|zstd|false|false|1506607|0|1506607|5.31232|12231|0.12317|0.65432
part.tbl|5|integer|8003584|tinyblocks|512|false|snappy|true|true|1519931|0|1519931|5.26575|12419|0.12238|0.644425
part.tbl|5|integer|8003584|tinyblocks|512|false|snappy|true|false|1519860|19572|1500288|5.266|12436|0.122208|0.643548
part.tbl|5|integer|8003584|tinyblocks|512|false|snappy|false|true|1535460|35172|1500288|5.2125|3610|0.425282|2.21678
part.tbl|5|integer|8003584|tinyblocks|512|false|snappy|false|false|1519931|0|1519931|5.26575|12449|0.122086|0.642873
part.tbl|5|integer|8003584|bitpacking|64|true||||1656992|156320|1500672|4.83019|679|2.43859|11.7789
part.tbl|5|integer|8003584|bitpacking|64|false|lz4|true|true|1656992|156320|1500672|4.83019|3568|0.464389|2.24309
part.tbl|5|integer|8003584|bitpacking|64|false|lz4|true|false|1656992|156320|1500672|4.83019|3764|0.440119|2.12586
