dataset|column|type|uncompressed_size|scheme|block_size|morsel|p2schema|p2header|p2payload|compressed_size|compressed_header|compressed_payload|compression_rate|decompression_time|decompression_bandwidth(compressed)|decompression_bandwidth(uncompressed)
Wins/Wins_2.csv|69|int|2080768|bitpacking|64|false||||560784|40640|520144|3.71046|988|0.56734|2.10509
Wins/Wins_2.csv|69|int|2080768|delta|64|false||||2080773|5|2080768|0.999998|1116|1.86364|1.86363
Wins/Wins_2.csv|69|int|2080768|for|64|true||||520197|5|520192|3.99996|76|6.79712|27.1882
Wins/Wins_2.csv|69|int|2080768|for|64|false||||520197|5|520192|3.99996|929|0.559874|2.23947
Wins/Wins_2.csv|69|int|2080768|rle|64|false||||1877020|4|1877016|1.10855|1366|1.37371|1.52283
Wins/Wins_2.csv|69|int|2080768|forn|64|true||||593344|73152|520192|3.50685|76|7.72986|27.1075
Wins/Wins_2.csv|69|int|2080768|forn|64|false||||593344|73152|520192|3.50685|951|0.623872|2.18782
Wins/Wins_2.csv|69|int|2080768|forn|128|true||||556768|36576|520192|3.73723|69|7.96452|29.7652
Wins/Wins_2.csv|69|int|2080768|forn|128|false||||556768|36576|520192|3.73723|986|0.564291|2.10888
Wins/Wins_2.csv|69|int|2080768|forn|256|true||||538480|18288|520192|3.86415|68|7.83244|30.2657
Wins/Wins_2.csv|69|int|2080768|forn|256|false||||538480|18288|520192|3.86415|1002|0.537004|2.07506
Wins/Wins_2.csv|69|int|2080768|forn|512|true||||529336|9144|520192|3.9309|52|10.0514|39.511
Wins/Wins_2.csv|69|int|2080768|forn|512|false||||529336|9144|520192|3.9309|983|0.538327|2.11611
Wins/Wins_2.csv|69|int|2080768|lz4|64|false||||539469|0|539469|3.85707|1669|0.32313|1.24634
Wins/Wins_2.csv|69|int|2080768|zstd|64|false||||299149|0|299149|6.95562|2620|0.11415|0.793987
Wins/Wins_2.csv|69|int|2080768|snappy|64|false||||592854|0|592854|3.50975|8100|0.0731865|0.256866
Wins/Wins_2.csv|69|int|2080768|btrblocks|64|false||||351315|0|351315|5.9228|5561|0.0631667|0.374123
Wins/Wins_2.csv|69|int|2080768|uncompressed|64|true||||2080768|0|2080768|1|80|25.9927|25.9927
Wins/Wins_2.csv|69|int|2080768|uncompressed|64|false||||2080768|0|2080768|1|993|2.09356|2.09356
Wins/Wins_2.csv|70|int|2080768|tinyblocks|64|true||||88816|73152|15664|23.4279|53|1.67268|39.1873
Wins/Wins_2.csv|70|int|2080768|tinyblocks|64|false||||88816|73152|15664|23.4279|937|0.0947206|2.2191
Wins/Wins_2.csv|70|int|2080768|tinyblocks|128|true||||53936|36576|17360|38.5785|33|1.61114|62.1552
Wins/Wins_2.csv|70|int|2080768|tinyblocks|128|false||||53936|36576|17360|38.5785|1005|0.0536413|2.0694
Wins/Wins_2.csv|70|int|2080768|tinyblocks|256|true||||45520|18288|27232|45.7111|32|1.40959|64.434
Wins/Wins_2.csv|70|int|2080768|tinyblocks|256|false||||45520|18288|27232|45.7111|918|0.0495644|2.26564
Wins/Wins_2.csv|70|int|2080768|tinyblocks|512|true||||48056|9144|38912|43.2988|34|1.38514|59.9749
Wins/Wins_2.csv|70|int|2080768|tinyblocks|512|false||||48056|9144|38912|43.2988|997|0.0481951|2.08679
Wins/Wins_2.csv|70|int|2080768|bitpacking|64|true||||170688|40640|130048|12.1905|159|1.07335|13.0847
Wins/Wins_2.csv|70|int|2080768|bitpacking|64|false||||170688|40640|130048|12.1905|916|0.186154|2.26931
Wins/Wins_2.csv|70|int|2080768|delta|64|false||||520197|5|520192|3.99996|1005|0.517274|2.06908
Wins/Wins_2.csv|70|int|2080768|for|64|true||||520197|5|520192|3.99996|72|7.18375|28.7347
Wins/Wins_2.csv|70|int|2080768|for|64|false||||520197|5|520192|3.99996|861|0.603863|2.41543
Wins/Wins_2.csv|70|int|2080768|rle|64|false||||21428|4|21424|97.1051|980|0.0218575|2.12248
Wins/Wins_2.csv|70|int|2080768|forn|64|true||||593344|73152|520192|3.50685|75|7.87127|27.6033
Wins/Wins_2.csv|70|int|2080768|forn|64|false||||593344|73152|520192|3.50685|1022|0.580189|2.03463
Wins/Wins_2.csv|70|int|2080768|forn|128|true||||556768|36576|520192|3.73723|74|7.51151|28.0722
Wins/Wins_2.csv|70|int|2080768|forn|128|false||||556768|36576|520192|3.73723|1079|0.515615|1.92697
Wins/Wins_2.csv|70|int|2080768|forn|256|true||||538480|18288|520192|3.86415|68|7.84933|30.331
Wins/Wins_2.csv|70|int|2080768|forn|256|false||||538480|18288|520192|3.86415|1023|0.526187|2.03326
Wins/Wins_2.csv|70|int|2080768|forn|512|true||||529336|9144|520192|3.9309|48|10.9473|43.0329
Wins/Wins_2.csv|70|int|2080768|forn|512|false||||529336|9144|520192|3.9309|993|0.532794|2.09436
Wins/Wins_2.csv|70|int|2080768|lz4|64|false||||15247|0|15247|136.471|906|0.0168179|2.29515
Wins/Wins_2.csv|70|int|2080768|zstd|64|false||||4644|0|4644|448.055|1022|0.00454111|2.03467
Wins/Wins_2.csv|70|int|2080768|snappy|64|false||||101204|0|101204|20.5601|2550|0.039687|0.81597
Wins/Wins_2.csv|70|int|2080768|btrblocks|64|false||||3972|0|3972|523.859|2826|0.00140508|0.736066
Wins/Wins_2.csv|70|int|2080768|uncompressed|64|true||||2080768|0|2080768|1|90|22.889|22.889
Wins/Wins_2.csv|70|int|2080768|uncompressed|64|false||||2080768|0|2080768|1|1005|2.07024|2.07024
Wins/Wins_2.csv|71|int|2080768|tinyblocks|64|true||||332416|73152|259264|6.25953|208|1.59386|9.97683
Wins/Wins_2.csv|71|int|2080768|tinyblocks|64|false||||332416|73152|259264|6.25953|1121|0.296522|1.85609
Wins/Wins_2.csv|71|int|2080768|tinyblocks|128|true||||285328|36576|248752|7.29255|69|4.12771|30.1015
Wins/Wins_2.csv|71|int|2080768|tinyblocks|128|false||||285328|36576|248752|7.29255|966|0.295256|2.15317
Wins/Wins_2.csv|71|int|2080768|tinyblocks|256|true||||274864|18288|256576|7.57017|54|5.01165|37.9391
Wins/Wins_2.csv|71|int|2080768|tinyblocks|256|false||||274864|18288|256576|7.57017|1024|0.268208|2.03038
Wins/Wins_2.csv|71|int|2080768|tinyblocks|512|true||||268856|9144|259712|7.73934|52|5.16237|39.9533
Wins/Wins_2.csv|71|int|2080768|tinyblocks|512|false||||268856|9144|259712|7.73934|1087|0.247311|1.91403
Wins/Wins_2.csv|71|int|2080768|bitpacking|64|true||||300736|40640|260096|6.91892|166|1.80514|12.4896
Wins/Wins_2.csv|71|int|2080768|bitpacking|64|false||||300736|40640|260096|6.91892|961|0.312806|2.16428
Wins/Wins_2.csv|71|int|2080768|delta|64|false||||2080773|5|2080768|0.999998|1153|1.8031|1.8031
Wins/Wins_2.csv|71|int|2080768|for|64|true||||520197|5|520192|3.99996|76|6.77199|27.0877
Wins/Wins_2.csv|71|int|2080768|for|64|false||||520197|5|520192|3.99996|825|0.630124|2.52047
Wins/Wins_2.csv|71|int|2080768|rle|64|false||||2052884|4|2052880|1.01358|1233|1.66439|1.68699
Wins/Wins_2.csv|71|int|2080768|forn|64|true||||593344|73152|520192|3.50685|77|7.66723|26.8878
Wins/Wins_2.csv|71|int|2080768|forn|64|false||||593344|73152|520192|3.50685|1026|0.577793|2.02623
Wins/Wins_2.csv|71|int|2080768|forn|128|true||||556768|36576|520192|3.73723|70|7.93773|29.6651
Wins/Wins_2.csv|71|int|2080768|forn|128|false||||556768|36576|520192|3.73723|990|0.56214|2.10084
Wins/Wins_2.csv|71|int|2080768|forn|256|true||||538480|18288|520192|3.86415|70|7.68291|29.6879
Wins/Wins_2.csv|71|int|2080768|forn|256|false||||538480|18288|520192|3.86415|1011|0.532113|2.05616
Wins/Wins_2.csv|71|int|2080768|forn|512|true||||529336|9144|520192|3.9309|52|9.99256|39.2798
Wins/Wins_2.csv|71|int|2080768|forn|512|false||||529336|9144|520192|3.9309|964|0.548914|2.15773
Wins/Wins_2.csv|71|int|2080768|lz4|64|false||||508845|0|508845|4.0892|1560|0.326077|1.33339
Wins/Wins_2.csv|71|int|2080768|zstd|64|false||||248559|0|248559|8.37132|2650|0.0937695|0.784975
Wins/Wins_2.csv|71|int|2080768|snappy|64|false||||571528|0|571528|3.64071|7279|0.0785124|0.285841
Wins/Wins_2.csv|71|int|2080768|btrblocks|64|false||||257173|0|257173|8.09093|4163|0.0617643|0.499731
Wins/Wins_2.csv|71|int|2080768|uncompressed|64|true||||2080768|0|2080768|1|92|22.4569|22.4569
Wins/Wins_2.csv|71|int|2080768|uncompressed|64|false||||2080768|0|2080768|1|984|2.11251|2.11251
Wins/Wins_2.csv|72|int|2080768|tinyblocks|64|true||||165760|73152|92608|12.5529|161|1.026|12.8792
Wins/Wins_2.csv|72|int|2080768|tinyblocks|64|false||||165760|73152|92608|12.5529|1038|0.159667|2.00428
Wins/Wins_2.csv|72|int|2080768|tinyblocks|128|true||||125120|36576|88544|16.6302|68|1.81457|30.1766
Wins/Wins_2.csv|72|int|2080768|tinyblocks|128|false||||125120|36576|88544|16.6302|1038|0.120438|2.0029
Wins/Wins_2.csv|72|int|2080768|tinyblocks|256|true||||123344|18288|105056|16.8696|52|2.34218|39.5118
Wins/Wins_2.csv|72|int|2080768|tinyblocks|256|false||||123344|18288|105056|16.8696|986|0.125017|2.10899
Wins/Wins_2.csv|72|int|2080768|tinyblocks|512|true||||126136|9144|116992|16.4962|47|2.6406|43.5599
Wins/Wins_2.csv|72|int|2080768|tinyblocks|512|false||||126136|9144|116992|16.4962|915|0.137815|2.27343
Wins/Wins_2.csv|72|int|2080768|bitpacking|64|true||||170688|40640|130048|12.1905|160|1.06553|12.9893
Wins/Wins_2.csv|72|int|2080768|bitpacking|64|false||||170688|40640|130048|12.1905|957|0.178202|2.17237
Wins/Wins_2.csv|72|int|2080768|delta|64|false||||520197|5|520192|3.99996|998|0.520889|2.08354
Wins/Wins_2.csv|72|int|2080768|for|64|true||||520197|5|520192|3.99996|72|7.13752|28.5498
Wins/Wins_2.csv|72|int|2080768|for|64|false||||520197|5|520192|3.99996|850|0.611984|2.44791
Wins/Wins_2.csv|72|int|2080768|rle|64|false||||151428|4|151424|13.741|1018|0.148692|2.04318
Wins/Wins_2.csv|72|int|2080768|forn|64|true||||593344|73152|520192|3.50685|85|6.9453|24.3561
Wins/Wins_2.csv|72|int|2080768|forn|64|false||||593344|73152|520192|3.50685|1070|0.554403|1.94421
Wins/Wins_2.csv|72|int|2080768|forn|128|true||||556768|36576|520192|3.73723|71|7.74763|28.9546
Wins/Wins_2.csv|72|int|2080768|forn|128|false||||556768|36576|520192|3.73723|947|0.587833|2.19687
Wins/Wins_2.csv|72|int|2080768|forn|256|true||||538480|18288|520192|3.86415|82|6.53678|25.2591
Wins/Wins_2.csv|72|int|2080768|forn|256|false||||538480|18288|520192|3.86415|983|0.547776|2.11669
Wins/Wins_2.csv|72|int|2080768|forn|512|true||||529336|9144|520192|3.9309|54|9.73366|38.2621
Wins/Wins_2.csv|72|int|2080768|forn|512|false||||529336|9144|520192|3.9309|1010|0.523802|2.05901
Wins/Wins_2.csv|72|int|2080768|lz4|64|false||||101578|0|101578|20.4844|1143|0.0888274|1.81958
Wins/Wins_2.csv|72|int|2080768|zstd|64|false||||37400|0|37400|55.6355|1508|0.024786|1.37898
Wins/Wins_2.csv|72|int|2080768|snappy|64|false||||145966|0|145966|14.2552|2505|0.058269|0.830633
Wins/Wins_2.csv|72|int|2080768|btrblocks|64|false||||39947|0|39947|52.0882|2390|0.0167137|0.870587
Wins/Wins_2.csv|72|int|2080768|uncompressed|64|true||||2080768|0|2080768|1|90|23.0375|23.0375
Wins/Wins_2.csv|72|int|2080768|uncompressed|64|false||||2080768|0|2080768|1|977|2.12774|2.12774
Wins/Wins_2.csv|76|int|2080768|tinyblocks|64|true||||109520|73152|36368|18.999|86|1.26001|23.9389
Wins/Wins_2.csv|76|int|2080768|tinyblocks|64|false||||109520|73152|36368|18.999|1004|0.109035|2.07156
Wins/Wins_2.csv|76|int|2080768|tinyblocks|128|true||||64768|36576|28192|32.1265|42|1.51143|48.5571
Wins/Wins_2.csv|76|int|2080768|tinyblocks|128|false||||64768|36576|28192|32.1265|941|0.0687631|2.20912
Wins/Wins_2.csv|76|int|2080768|tinyblocks|256|true||||57712|18288|39424|36.0543|40|1.42158|51.2542
Wins/Wins_2.csv|76|int|2080768|tinyblocks|256|false||||57712|18288|39424|36.0543|999|0.0577209|2.08109
Wins/Wins_2.csv|76|int|2080768|tinyblocks|512|true||||58808|9144|49664|35.3824|43|1.35718|48.0203
Wins/Wins_2.csv|76|int|2080768|tinyblocks|512|false||||58808|9144|49664|35.3824|958|0.0613753|2.1716
Wins/Wins_2.csv|76|int|2080768|bitpacking|64|true||||170688|40640|130048|12.1905|155|1.09967|13.4055
Wins/Wins_2.csv|76|int|2080768|bitpacking|64|false||||170688|40640|130048|12.1905|1023|0.166786|2.03321
Wins/Wins_2.csv|76|int|2080768|delta|64|false||||520197|5|520192|3.99996|1051|0.49482|1.97926
Wins/Wins_2.csv|76|int|2080768|for|64|true||||520197|5|520192|3.99996|76|6.77322|27.0926
Wins/Wins_2.csv|76|int|2080768|for|64|false||||520197|5|520192|3.99996|828|0.627653|2.51059
Wins/Wins_2.csv|76|int|2080768|rle|64|false||||51372|4|51368|40.5039|947|0.0542075|2.19562
Wins/Wins_2.csv|76|int|2080768|forn|64|true||||593344|73152|520192|3.50685|72|8.13502|28.5283
Wins/Wins_2.csv|76|int|2080768|forn|64|false||||593344|73152|520192|3.50685|988|0.600374|2.10542
Wins/Wins_2.csv|76|int|2080768|forn|128|true||||556768|36576|520192|3.73723|69|8.02017|29.9732
Wins/Wins_2.csv|76|int|2080768|forn|128|false||||556768|36576|520192|3.73723|1022|0.544286|2.03412
Wins/Wins_2.csv|76|int|2080768|forn|256|true||||538480|18288|520192|3.86415|68|7.88404|30.4651
Wins/Wins_2.csv|76|int|2080768|forn|256|false||||538480|18288|520192|3.86415|987|0.545212|2.10678
Wins/Wins_2.csv|76|int|2080768|forn|512|true||||529336|9144|520192|3.9309|47|11.1599|43.8684
Wins/Wins_2.csv|76|int|2080768|forn|512|false||||529336|9144|520192|3.9309|1035|0.511213|2.00953
Wins/Wins_2.csv|76|int|2080768|lz4|64|false||||26317|0|26317|79.0655|984|0.0267297|2.1134
Wins/Wins_2.csv|76|int|2080768|zstd|64|false||||10645|0|10645|195.469|1077|0.00988288|1.9318
Wins/Wins_2.csv|76|int|2080768|snappy|64|false||||106202|0|106202|19.5926|2631|0.040359|0.790735
Wins/Wins_2.csv|76|int|2080768|btrblocks|64|false||||8569|0|8569|242.825|2838|0.00301873|0.733024
Wins/Wins_2.csv|76|int|2080768|uncompressed|64|true||||2080768|0|2080768|1|86|23.9811|23.9811
Wins/Wins_2.csv|76|int|2080768|uncompressed|64|false||||2080768|0|2080768|1|940|2.21321|2.21321
Wins/Wins_2.csv|77|int|2080768|tinyblocks|64|true||||82976|73152|9824|25.0767|37|2.21281|55.4901
Wins/Wins_2.csv|77|int|2080768|tinyblocks|64|false||||82976|73152|9824|25.0767|963|0.0861163|2.15952
Wins/Wins_2.csv|77|int|2080768|tinyblocks|128|true||||45648|36576|9072|45.5829|32|1.42077|64.7629
Wins/Wins_2.csv|77|int|2080768|tinyblocks|128|false||||45648|36576|9072|45.5829|904|0.0504687|2.30051
Wins/Wins_2.csv|77|int|2080768|tinyblocks|256|true||||34128|18288|15840|60.9695|29|1.15896|70.6615
Wins/Wins_2.csv|77|int|2080768|tinyblocks|256|false||||34128|18288|15840|60.9695|931|0.0366278|2.23318
Wins/Wins_2.csv|77|int|2080768|tinyblocks|512|true||||34872|9144|25728|59.6687|30|1.14805|68.5027
Wins/Wins_2.csv|77|int|2080768|tinyblocks|512|false||||34872|9144|25728|59.6687|933|0.0373509|2.22868
Wins/Wins_2.csv|77|int|2080768|bitpacking|64|true||||170688|40640|130048|12.1905|158|1.07699|13.129
Wins/Wins_2.csv|77|int|2080768|bitpacking|64|false||||170688|40640|130048|12.1905|945|0.180599|2.20158
Wins/Wins_2.csv|77|int|2080768|delta|64|false||||520197|5|520192|3.99996|1045|0.497519|1.99006
Wins/Wins_2.csv|77|int|2080768|for|64|true||||520197|5|520192|3.99996|70|7.39158|29.566
Wins/Wins_2.csv|77|int|2080768|for|64|false||||520197|5|520192|3.99996|921|0.564664|2.25863
Wins/Wins_2.csv|77|int|2080768|rle|64|false||||10748|4|10744|193.596|890|0.0120678|2.33627
Wins/Wins_2.csv|77|int|2080768|forn|64|true||||593344|73152|520192|3.50685|74|8.01318|28.101
Wins/Wins_2.csv|77|int|2080768|forn|64|false||||593344|73152|520192|3.50685|979|0.60598|2.12508
Wins/Wins_2.csv|77|int|2080768|forn|128|true||||556768|36576|520192|3.73723|71|7.74677|28.9514
Wins/Wins_2.csv|77|int|2080768|forn|128|false||||556768|36576|520192|3.73723|970|0.573882|2.14473
Wins/Wins_2.csv|77|int|2080768|forn|256|true||||538480|18288|520192|3.86415|74|7.24884|28.0106
Wins/Wins_2.csv|77|int|2080768|forn|256|false||||538480|18288|520192|3.86415|988|0.544697|2.10479
Wins/Wins_2.csv|77|int|2080768|forn|512|true||||529336|9144|520192|3.9309|50|10.4003|40.8827
Wins/Wins_2.csv|77|int|2080768|forn|512|false||||529336|9144|520192|3.9309|949|0.557362|2.19094
Wins/Wins_2.csv|77|int|2080768|lz4|64|false||||12005|0|12005|173.325|851|0.0141047|2.4447
Wins/Wins_2.csv|77|int|2080768|zstd|64|false||||2338|0|2338|889.978|1143|0.00204393|1.81905
Wins/Wins_2.csv|77|int|2080768|snappy|64|false||||99335|0|99335|20.947|2443|0.0406467|0.851426
Wins/Wins_2.csv|77|int|2080768|btrblocks|64|false||||4002|0|4002|519.932|2149|0.00186151|0.967856
Wins/Wins_2.csv|77|int|2080768|uncompressed|64|true||||2080768|0|2080768|1|91|22.6616|22.6616
Wins/Wins_2.csv|77|int|2080768|uncompressed|64|false||||2080768|0|2080768|1|1053|1.97452|1.97452
Wins/Wins_2.csv|78|int|2080768|tinyblocks|64|true||||84256|73152|11104|24.6958|39|2.15847|53.3052
Wins/Wins_2.csv|78|int|2080768|tinyblocks|64|false||||84256|73152|11104|24.6958|973|0.0865111|2.13646
Wins/Wins_2.csv|78|int|2080768|tinyblocks|128|true||||46784|36576|10208|44.4761|33|1.40568|62.5193
Wins/Wins_2.csv|78|int|2080768|tinyblocks|128|false||||46784|36576|10208|44.4761|919|0.0508943|2.26358
Wins/Wins_2.csv|78|int|2080768|tinyblocks|256|true||||36336|18288|18048|57.2646|30|1.19002|68.1459
Wins/Wins_2.csv|78|int|2080768|tinyblocks|256|false||||36336|18288|18048|57.2646|950|0.0382423|2.18993
Wins/Wins_2.csv|78|int|2080768|tinyblocks|512|true||||37496|9144|28352|55.4931|30|1.22244|67.8371
Wins/Wins_2.csv|78|int|2080768|tinyblocks|512|false||||37496|9144|28352|55.4931|1039|0.0360736|2.00183
Wins/Wins_2.csv|78|int|2080768|bitpacking|64|true||||170688|40640|130048|12.1905|155|1.09815|13.3869
Wins/Wins_2.csv|78|int|2080768|bitpacking|64|false||||170688|40640|130048|12.1905|961|0.177471|2.16345
Wins/Wins_2.csv|78|int|2080768|delta|64|false||||520197|5|520192|3.99996|1010|0.515026|2.06008
Wins/Wins_2.csv|78|int|2080768|for|64|true||||520197|5|520192|3.99996|79|6.57786|26.3112
Wins/Wins_2.csv|78|int|2080768|for|64|false||||520197|5|520192|3.99996|888|0.58579|2.34314
Wins/Wins_2.csv|78|int|2080768|rle|64|false||||11740|4|11736|177.237|961|0.0122121|2.16444
Wins/Wins_2.csv|78|int|2080768|forn|64|true||||593344|73152|520192|3.50685|78|7.54699|26.4661
Wins/Wins_2.csv|78|int|2080768|forn|64|false||||593344|73152|520192|3.50685|998|0.594156|2.08362
Wins/Wins_2.csv|78|int|2080768|forn|128|true||||556768|36576|520192|3.73723|73|7.54602|28.2012
Wins/Wins_2.csv|78|int|2080768|forn|128|false||||556768|36576|520192|3.73723|1032|0.539248|2.01529
Wins/Wins_2.csv|78|int|2080768|forn|256|true||||538480|18288|520192|3.86415|77|6.90997|26.7012
Wins/Wins_2.csv|78|int|2080768|forn|256|false||||538480|18288|520192|3.86415|980|0.548946|2.12121
Wins/Wins_2.csv|78|int|2080768|forn|512|true||||529336|9144|520192|3.9309|43|12.2362|48.0991
Wins/Wins_2.csv|78|int|2080768|forn|512|false||||529336|9144|520192|3.9309|997|0.530811|2.08656
Wins/Wins_2.csv|78|int|2080768|lz4|64|false||||12367|0|12367|168.252|857|0.0144198|2.42615
Wins/Wins_2.csv|78|int|2080768|zstd|64|false||||2538|0|2538|819.846|1143|0.00221977|1.81986
Wins/Wins_2.csv|78|int|2080768|snappy|64|false||||99451|0|99451|20.9225|2497|0.039818|0.833095
Wins/Wins_2.csv|78|int|2080768|btrblocks|64|false||||1995|0|1995|1042.99|2716|0.000734272|0.76584
Wins/Wins_2.csv|78|int|2080768|uncompressed|64|true||||2080768|0|2080768|1|90|23.0092|23.0092
Wins/Wins_2.csv|78|int|2080768|uncompressed|64|false||||2080768|0|2080768|1|956|2.17561|2.17561
Wins/Wins_2.csv|79|int|2080768|tinyblocks|64|true||||141056|73152|67904|14.7514|127|1.1081|16.346
Wins/Wins_2.csv|79|int|2080768|tinyblocks|64|false||||141056|73152|67904|14.7514|1046|0.134825|1.98885
Wins/Wins_2.csv|79|int|2080768|tinyblocks|128|true||||80672|36576|44096|25.7929|54|1.48682|38.3495
Wins/Wins_2.csv|79|int|2080768|tinyblocks|128|false||||80672|36576|44096|25.7929|979|0.0823977|2.12528
Wins/Wins_2.csv|79|int|2080768|tinyblocks|256|true||||71792|18288|53504|28.9833|46|1.52759|44.2745
Wins/Wins_2.csv|79|int|2080768|tinyblocks|256|false||||71792|18288|53504|28.9833|947|0.0757332|2.195
Wins/Wins_2.csv|79|int|2080768|tinyblocks|512|true||||70456|9144|61312|29.5329|41|1.67868|49.5763
Wins/Wins_2.csv|79|int|2080768|tinyblocks|512|false||||70456|9144|61312|29.5329|1014|0.0694181|2.05011
Wins/Wins_2.csv|79|int|2080768|bitpacking|64|true||||170688|40640|130048|12.1905|158|1.07402|13.0928
Wins/Wins_2.csv|79|int|2080768|bitpacking|64|false||||170688|40640|130048|12.1905|927|0.184046|2.24361
Wins/Wins_2.csv|79|int|2080768|delta|64|false||||2080773|5|2080768|0.999998|1171|1.7763|1.77629
Wins/Wins_2.csv|79|int|2080768|for|64|true||||520197|5|520192|3.99996|72|7.1616|28.6461
Wins/Wins_2.csv|79|int|2080768|for|64|false||||520197|5|520192|3.99996|901|0.577184|2.30871
Wins/Wins_2.csv|79|int|2080768|rle|64|false||||140308|4|140304|14.83|1061|0.132216|1.96077
Wins/Wins_2.csv|79|int|2080768|forn|64|true||||593344|73152|520192|3.50685|76|7.79864|27.3487
Wins/Wins_2.csv|79|int|2080768|forn|64|false||||593344|73152|520192|3.50685|1005|0.589918|2.06875
Wins/Wins_2.csv|79|int|2080768|forn|128|true||||556768|36576|520192|3.73723|74|7.49916|28.0261
Wins/Wins_2.csv|79|int|2080768|forn|128|false||||556768|36576|520192|3.73723|972|0.572487|2.13951
Wins/Wins_2.csv|79|int|2080768|forn|256|true||||538480|18288|520192|3.86415|70|7.64051|29.5241
Wins/Wins_2.csv|79|int|2080768|forn|256|false||||538480|18288|520192|3.86415|987|0.545089|2.1063
Wins/Wins_2.csv|79|int|2080768|forn|512|true||||529336|9144|520192|3.9309|50|10.3961|40.8659
Wins/Wins_2.csv|79|int|2080768|forn|512|false||||529336|9144|520192|3.9309|1013|0.522232|2.05284
Wins/Wins_2.csv|79|int|2080768|lz4|64|false||||58058|0|58058|35.8395|1057|0.054882|1.96694
Wins/Wins_2.csv|79|int|2080768|zstd|64|false||||23824|0|23824|87.3392|1299|0.0183393|1.60174
Wins/Wins_2.csv|79|int|2080768|snappy|64|false||||122886|0|122886|16.9325|2865|0.0428785|0.726041
Wins/Wins_2.csv|79|int|2080768|btrblocks|64|false||||39832|0|39832|52.2386|2187|0.0182123|0.951386
Wins/Wins_2.csv|79|int|2080768|uncompressed|64|true||||2080768|0|2080768|1|78|26.6212|26.6212
Wins/Wins_2.csv|79|int|2080768|uncompressed|64|false||||2080768|0|2080768|1|951|2.18648|2.18648
Wins/Wins_2.csv|80|int|2080768|tinyblocks|64|true||||97008|73152|23856|21.4494|61|1.57307|33.7415
Wins/Wins_2.csv|80|int|2080768|tinyblocks|64|false||||97008|73152|23856|21.4494|981|0.0988548|2.12038
Wins/Wins_2.csv|80|int|2080768|tinyblocks|128|true||||56416|36576|19840|36.8826|37|1.50543|55.5242
Wins/Wins_2.csv|80|int|2080768|tinyblocks|128|false||||56416|36576|19840|36.8826|918|0.0614047|2.26476
Wins/Wins_2.csv|80|int|2080768|tinyblocks|256|true||||48336|18288|30048|43.048|36|1.3344|57.4433
