dataset|column|type|uncompressed_size|scheme|block_size|morsel|p2schema|p2header|p2payload|compressed_size|compressed_header|compressed_payload|compression_rate|decompression_time|decompression_bandwidth(compressed)|decompression_bandwidth(uncompressed)
PanCreactomy1/PanCreactomy1_1.csv|10|int|36614144|forn|64|false||||37894704|1287216|36607488|0.966207|19137|1.98011|1.91319
PanCreactomy1/PanCreactomy1_1.csv|10|int|36614144|forn|128|true||||37256600|643608|36612992|0.982756|3079|12.1|11.8914
PanCreactomy1/PanCreactomy1_1.csv|10|int|36614144|forn|128|false||||37256600|643608|36612992|0.982756|18702|1.99201|1.95766
PanCreactomy1/PanCreactomy1_1.csv|10|int|36614144|forn|256|true||||36935180|321804|36613376|0.991308|2905|12.7139|12.6034
PanCreactomy1/PanCreactomy1_1.csv|10|int|36614144|forn|256|false||||36935180|321804|36613376|0.991308|19125|1.93121|1.91442
PanCreactomy1/PanCreactomy1_1.csv|10|int|36614144|forn|512|true||||36775046|160902|36614144|0.995625|3018|12.1839|12.1306
PanCreactomy1/PanCreactomy1_1.csv|10|int|36614144|forn|512|false||||36775046|160902|36614144|0.995625|18770|1.95924|1.95066
PanCreactomy1/PanCreactomy1_1.csv|10|int|36614144|lz4|64|false||||19014429|0|19014429|1.9256|26169|0.72659|1.39912
PanCreactomy1/PanCreactomy1_1.csv|10|int|36614144|zstd|64|false||||16236317|0|16236317|2.25508|41308|0.393047|0.886351
PanCreactomy1/PanCreactomy1_1.csv|10|int|36614144|snappy|64|false||||17591257|0|17591257|2.08138|142219|0.123691|0.257448
PanCreactomy1/PanCreactomy1_1.csv|10|int|36614144|btrblocks|64|false||||26677013|0|26677013|1.3725|252764|0.105541|0.144855
PanCreactomy1/PanCreactomy1_1.csv|10|int|36614144|uncompressed|64|true||||36614144|0|36614144|1|3552|10.308|10.308
PanCreactomy1/PanCreactomy1_1.csv|10|int|36614144|uncompressed|64|false||||36614144|0|36614144|1|20767|1.76305|1.76305
PanCreactomy1/PanCreactomy1_1.csv|22|int|36614144|tinyblocks|64|true||||34248800|1287216|32961584|1.06906|5298|6.46389|6.91031
PanCreactomy1/PanCreactomy1_1.csv|22|int|36614144|tinyblocks|64|false||||34248784|1287216|32961568|1.06906|21526|1.59099|1.70087
PanCreactomy1/PanCreactomy1_1.csv|22|int|36614144|tinyblocks|128|true||||33542136|643608|32898528|1.09159|3058|10.9666|11.971
PanCreactomy1/PanCreactomy1_1.csv|22|int|36614144|tinyblocks|128|false||||33542152|643608|32898544|1.09159|19725|1.70045|1.85619
PanCreactomy1/PanCreactomy1_1.csv|22|int|36614144|tinyblocks|256|true||||33508812|321804|33187008|1.09267|3017|11.1057|12.1348
PanCreactomy1/PanCreactomy1_1.csv|22|int|36614144|tinyblocks|256|false||||33508876|321804|33187072|1.09267|19469|1.72111|1.88061
PanCreactomy1/PanCreactomy1_1.csv|22|int|36614144|tinyblocks|512|true||||33553478|160902|33392576|1.09122|2927|11.4606|12.506
PanCreactomy1/PanCreactomy1_1.csv|22|int|36614144|tinyblocks|512|false||||33553350|160902|33392448|1.09122|18760|1.78849|1.95164
PanCreactomy1/PanCreactomy1_1.csv|22|int|36614144|bitpacking|64|true||||34361424|715120|33646304|1.06556|4730|7.2632|7.73937
PanCreactomy1/PanCreactomy1_1.csv|22|int|36614144|bitpacking|64|false||||34361424|715120|33646304|1.06556|18614|1.84593|1.96695
PanCreactomy1/PanCreactomy1_1.csv|22|int|36614144|delta|64|false||||36614149|5|36614144|1|20413|1.79366|1.79366
PanCreactomy1/PanCreactomy1_1.csv|22|int|36614144|for|64|true||||36614149|5|36614144|1|2890|12.6679|12.6679
PanCreactomy1/PanCreactomy1_1.csv|22|int|36614144|for|64|false||||36614149|5|36614144|1|18953|1.93175|1.93175
PanCreactomy1/PanCreactomy1_1.csv|22|int|36614144|rle|64|false||||61093564|4|61093560|0.599313|27393|2.23021|1.33659
PanCreactomy1/PanCreactomy1_1.csv|22|int|36614144|forn|64|true||||37886768|1287216|36599552|0.96641|2884|13.1342|12.693
PanCreactomy1/PanCreactomy1_1.csv|22|int|36614144|forn|64|false||||37886768|1287216|36599552|0.96641|19100|1.98352|1.9169
PanCreactomy1/PanCreactomy1_1.csv|22|int|36614144|forn|128|true||||37255448|643608|36611840|0.982786|3093|12.045|11.8377
PanCreactomy1/PanCreactomy1_1.csv|22|int|36614144|forn|128|false||||37255448|643608|36611840|0.982786|18639|1.99874|1.96433
PanCreactomy1/PanCreactomy1_1.csv|22|int|36614144|forn|256|true||||36935180|321804|36613376|0.991308|2926|12.6229|12.5131
PanCreactomy1/PanCreactomy1_1.csv|22|int|36614144|forn|256|false||||36935180|321804|36613376|0.991308|18782|1.96643|1.94934
PanCreactomy1/PanCreactomy1_1.csv|22|int|36614144|forn|512|true||||36775046|160902|36614144|0.995625|3219|11.4228|11.3728
PanCreactomy1/PanCreactomy1_1.csv|22|int|36614144|forn|512|false||||36775046|160902|36614144|0.995625|19755|1.8615|1.85335
PanCreactomy1/PanCreactomy1_1.csv|22|int|36614144|lz4|64|false||||17184831|0|17184831|2.13061|27437|0.626338|1.33448
PanCreactomy1/PanCreactomy1_1.csv|22|int|36614144|zstd|64|false||||14548077|0|14548077|2.51677|48822|0.297978|0.749941
PanCreactomy1/PanCreactomy1_1.csv|22|int|36614144|snappy|64|false||||15852776|0|15852776|2.30964|157684|0.100535|0.232199
PanCreactomy1/PanCreactomy1_1.csv|22|int|36614144|btrblocks|64|false||||21103457|0|21103457|1.73498|99949|0.211142|0.366327
PanCreactomy1/PanCreactomy1_1.csv|22|int|36614144|uncompressed|64|true||||36614144|0|36614144|1|3503|10.4514|10.4514
PanCreactomy1/PanCreactomy1_1.csv|22|int|36614144|uncompressed|64|false||||36614144|0|36614144|1|20642|1.7737|1.7737
PanCreactomy1/PanCreactomy1_1.csv|23|int|36614144|tinyblocks|64|true||||1287216|1287216|0|28.4444|404|3.18165|90.5003
PanCreactomy1/PanCreactomy1_1.csv|23|int|36614144|tinyblocks|64|false||||1287216|1287216|0|28.4444|15927|0.0808186|2.29884
PanCreactomy1/PanCreactomy1_1.csv|23|int|36614144|tinyblocks|128|true||||643608|643608|0|56.8889|396|1.6233|92.3478
PanCreactomy1/PanCreactomy1_1.csv|23|int|36614144|tinyblocks|128|false||||643608|643608|0|56.8889|15847|0.0406114|2.31034
PanCreactomy1/PanCreactomy1_1.csv|23|int|36614144|tinyblocks|256|true||||321804|321804|0|113.778|372|0.864923|98.409
PanCreactomy1/PanCreactomy1_1.csv|23|int|36614144|tinyblocks|256|false||||321804|321804|0|113.778|16002|0.0201095|2.28801
PanCreactomy1/PanCreactomy1_1.csv|23|int|36614144|tinyblocks|512|true||||160902|160902|0|227.556|379|0.424128|96.5128
PanCreactomy1/PanCreactomy1_1.csv|23|int|36614144|tinyblocks|512|false||||160902|160902|0|227.556|15783|0.010194|2.31971
PanCreactomy1/PanCreactomy1_1.csv|23|int|36614144|bitpacking|64|true||||3003504|715120|2288384|12.1905|2721|1.10362|13.4536
PanCreactomy1/PanCreactomy1_1.csv|23|int|36614144|bitpacking|64|false||||3003504|715120|2288384|12.1905|16173|0.18571|2.2639
PanCreactomy1/PanCreactomy1_1.csv|23|int|36614144|delta|64|false||||9153541|5|9153536|4|18021|0.507928|2.03171
PanCreactomy1/PanCreactomy1_1.csv|23|int|36614144|for|64|true||||9153541|5|9153536|4|1010|9.05733|36.2293
PanCreactomy1/PanCreactomy1_1.csv|23|int|36614144|for|64|false||||9153541|5|9153536|4|14835|0.616995|2.46798
PanCreactomy1/PanCreactomy1_1.csv|23|int|36614144|rle|64|false||||12|4|8|3.05118e+06|15445|7.76935e-07|2.37057
PanCreactomy1/PanCreactomy1_1.csv|23|int|36614144|forn|64|true||||10440752|1287216|9153536|3.50685|1249|8.35454|29.2981
PanCreactomy1/PanCreactomy1_1.csv|23|int|36614144|forn|64|false||||10440752|1287216|9153536|3.50685|16848|0.619678|2.17312
PanCreactomy1/PanCreactomy1_1.csv|23|int|36614144|forn|128|true||||9797144|643608|9153536|3.73723|1084|9.035|33.7658
PanCreactomy1/PanCreactomy1_1.csv|23|int|36614144|forn|128|false||||9797144|643608|9153536|3.73723|17060|0.574253|2.14611
PanCreactomy1/PanCreactomy1_1.csv|23|int|36614144|forn|256|true||||9475340|321804|9153536|3.86415|1050|9.02106|34.8587
PanCreactomy1/PanCreactomy1_1.csv|23|int|36614144|forn|256|false||||9475340|321804|9153536|3.86415|16997|0.557452|2.15408
PanCreactomy1/PanCreactomy1_1.csv|23|int|36614144|forn|512|true||||9314438|160902|9153536|3.9309|1124|8.28397|32.5635
PanCreactomy1/PanCreactomy1_1.csv|23|int|36614144|forn|512|false||||9314438|160902|9153536|3.9309|17056|0.5461|2.14667
PanCreactomy1/PanCreactomy1_1.csv|23|int|36614144|lz4|64|false||||143598|0|143598|254.977|19061|0.00753325|1.9208
PanCreactomy1/PanCreactomy1_1.csv|23|int|36614144|zstd|64|false||||3373|0|3373|10855.1|19179|0.000175867|1.90905
PanCreactomy1/PanCreactomy1_1.csv|23|int|36614144|snappy|64|false||||1719087|0|1719087|21.2986|45630|0.0376743|0.80241
PanCreactomy1/PanCreactomy1_1.csv|23|int|36614144|btrblocks|64|false||||8|0|8|4.57677e+06|52254|1.53097e-07|0.700692
PanCreactomy1/PanCreactomy1_1.csv|23|int|36614144|uncompressed|64|true||||36614144|0|36614144|1|3479|10.5217|10.5217
PanCreactomy1/PanCreactomy1_1.csv|23|int|36614144|uncompressed|64|false||||36614144|0|36614144|1|20344|1.79975|1.79975
Physicians/Physicians_1.csv|0|int|36614144|tinyblocks|64|true||||1287216|1287216|0|28.4444|393|3.27456|93.143
Physicians/Physicians_1.csv|0|int|36614144|tinyblocks|64|false||||1287216|1287216|0|28.4444|16682|0.0771613|2.19481
Physicians/Physicians_1.csv|0|int|36614144|tinyblocks|128|true||||643608|643608|0|56.8889|372|1.72755|98.2785
Physicians/Physicians_1.csv|0|int|36614144|tinyblocks|128|false||||643608|643608|0|56.8889|15828|0.0406603|2.31312
Physicians/Physicians_1.csv|0|int|36614144|tinyblocks|256|true||||321804|321804|0|113.778|399|0.805743|91.6756
Physicians/Physicians_1.csv|0|int|36614144|tinyblocks|256|false||||321804|321804|0|113.778|15911|0.0202252|2.30117
Physicians/Physicians_1.csv|0|int|36614144|tinyblocks|512|true||||160902|160902|0|227.556|392|0.40955|93.1954
Physicians/Physicians_1.csv|0|int|36614144|tinyblocks|512|false||||160902|160902|0|227.556|15696|0.0102505|2.33256
Physicians/Physicians_1.csv|0|int|36614144|bitpacking|64|true||||3003504|715120|2288384|12.1905|2724|1.10246|13.4395
Physicians/Physicians_1.csv|0|int|36614144|bitpacking|64|false||||3003504|715120|2288384|12.1905|16302|0.184231|2.24587
Physicians/Physicians_1.csv|0|int|36614144|delta|64|false||||9153541|5|9153536|4|18144|0.504487|2.01794
Physicians/Physicians_1.csv|0|int|36614144|for|64|true||||9153541|5|9153536|4|1058|8.64443|34.5777
Physicians/Physicians_1.csv|0|int|36614144|for|64|false||||9153541|5|9153536|4|15374|0.595381|2.38152
Physicians/Physicians_1.csv|0|int|36614144|rle|64|false||||12|4|8|3.05118e+06|16116|7.44596e-07|2.27189
Physicians/Physicians_1.csv|0|int|36614144|forn|64|true||||10440752|1287216|9153536|3.50685|1261|8.27932|29.0343
Physicians/Physicians_1.csv|0|int|36614144|forn|64|false||||10440752|1287216|9153536|3.50685|16890|0.618141|2.16773
Physicians/Physicians_1.csv|0|int|36614144|forn|128|true||||9797144|643608|9153536|3.73723|1092|8.97095|33.5265
Physicians/Physicians_1.csv|0|int|36614144|forn|128|false||||9797144|643608|9153536|3.73723|18057|0.542548|2.02762
Physicians/Physicians_1.csv|0|int|36614144|forn|256|true||||9475340|321804|9153536|3.86415|1079|8.78144|33.9328
Physicians/Physicians_1.csv|0|int|36614144|forn|256|false||||9475340|321804|9153536|3.86415|16747|0.565762|2.18619
Physicians/Physicians_1.csv|0|int|36614144|forn|512|true||||9314438|160902|9153536|3.9309|1102|8.45055|33.2183
Physicians/Physicians_1.csv|0|int|36614144|forn|512|false||||9314438|160902|9153536|3.9309|17085|0.545154|2.14295
Physicians/Physicians_1.csv|0|int|36614144|lz4|64|false||||143598|0|143598|254.977|18603|0.00771902|1.96817
Physicians/Physicians_1.csv|0|int|36614144|zstd|64|false||||3373|0|3373|10855.1|19111|0.000176495|1.91586
Physicians/Physicians_1.csv|0|int|36614144|snappy|64|false||||1719087|0|1719087|21.2986|45667|0.0376433|0.801749
Physicians/Physicians_1.csv|0|int|36614144|btrblocks|64|false||||8|0|8|4.57677e+06|52834|1.51416e-07|0.692996
Physicians/Physicians_1.csv|0|int|36614144|uncompressed|64|true||||36614144|0|36614144|1|3528|10.377|10.377
Physicians/Physicians_1.csv|0|int|36614144|uncompressed|64|false||||36614144|0|36614144|1|21129|1.73284|1.73284
Physicians/Physicians_1.csv|4|int|36614144|tinyblocks|64|true||||13233040|1287216|11945824|2.76687|4402|3.00548|8.31578
Physicians/Physicians_1.csv|4|int|36614144|tinyblocks|64|false||||13233040|1287216|11945824|2.76687|20295|0.652008|1.80402
Physicians/Physicians_1.csv|4|int|36614144|tinyblocks|128|true||||12667016|643608|12023408|2.89051|2083|6.08009|17.5746
Physicians/Physicians_1.csv|4|int|36614144|tinyblocks|128|false||||12667016|643608|12023408|2.89051|18267|0.693428|2.00436
Physicians/Physicians_1.csv|4|int|36614144|tinyblocks|256|true||||12947852|321804|12626048|2.82782|1471|8.79806|24.8793
Physicians/Physicians_1.csv|4|int|36614144|tinyblocks|256|false||||12947852|321804|12626048|2.82782|18069|0.716542|2.02625
Physicians/Physicians_1.csv|4|int|36614144|tinyblocks|512|true||||13356614|160902|13195712|2.74127|1335|9.99797|27.4072
Physicians/Physicians_1.csv|4|int|36614144|tinyblocks|512|false||||13356614|160902|13195712|2.74127|17240|0.774721|2.12372
Physicians/Physicians_1.csv|4|int|36614144|bitpacking|64|true||||12702752|715120|11987632|2.88238|3842|3.30551|9.52772
Physicians/Physicians_1.csv|4|int|36614144|bitpacking|64|false||||12702752|715120|11987632|2.88238|17451|0.72789|2.09806
Physicians/Physicians_1.csv|4|int|36614144|delta|64|false||||36614149|5|36614144|1|20401|1.79464|1.79464
Physicians/Physicians_1.csv|4|int|36614144|for|64|true||||36614149|5|36614144|1|2910|12.5812|12.5812
Physicians/Physicians_1.csv|4|int|36614144|for|64|false||||36614149|5|36614144|1|18663|1.96183|1.96183
Physicians/Physicians_1.csv|4|int|36614144|rle|64|false||||71908380|4|71908376|0.509178|22940|3.1345|1.59602
Physicians/Physicians_1.csv|4|int|36614144|forn|64|true||||18225648|1287216|16938432|2.00894|1752|10.3971|20.8871
Physicians/Physicians_1.csv|4|int|36614144|forn|64|false||||18225648|1287216|16938432|2.00894|17980|1.01363|2.03632
Physicians/Physicians_1.csv|4|int|36614144|forn|128|true||||18447640|643608|17804032|1.98476|1559|11.8295|23.4787
Physicians/Physicians_1.csv|4|int|36614144|forn|128|false||||18447640|643608|17804032|1.98476|18904|0.975813|1.93675
Physicians/Physicians_1.csv|4|int|36614144|forn|256|true||||18568204|321804|18246400|1.97187|1588|11.6881|23.0475
Physicians/Physicians_1.csv|4|int|36614144|forn|256|false||||18568204|321804|18246400|1.97187|17363|1.06936|2.10865
Physicians/Physicians_1.csv|4|int|36614144|forn|512|true||||18605702|160902|18444800|1.9679|1730|10.7518|21.1584
Physicians/Physicians_1.csv|4|int|36614144|forn|512|false||||18605702|160902|18444800|1.9679|17404|1.069|2.10369
Physicians/Physicians_1.csv|4|int|36614144|lz4|64|false||||18307553|0|18307553|1.99995|28566|0.640867|1.2817
Physicians/Physicians_1.csv|4|int|36614144|zstd|64|false||||13334491|0|13334491|2.74582|51621|0.258312|0.709279
Physicians/Physicians_1.csv|4|int|36614144|snappy|64|false||||20513505|0|20513505|1.78488|222516|0.0921887|0.164546
Physicians/Physicians_1.csv|4|int|36614144|btrblocks|64|false||||11050764|0|11050764|3.31327|41816|0.26427|0.875597
Physicians/Physicians_1.csv|4|int|36614144|uncompressed|64|true||||36614144|0|36614144|1|3398|10.7733|10.7733
Physicians/Physicians_1.csv|4|int|36614144|uncompressed|64|false||||36614144|0|36614144|1|20852|1.75583|1.75583
Physicians/Physicians_1.csv|5|int|36614144|tinyblocks|64|true||||12218832|1287216|10931616|2.99653|4194|2.91328|8.72974
Physicians/Physicians_1.csv|5|int|36614144|tinyblocks|64|false||||12218832|1287216|10931616|2.99653|20512|0.595678|1.78497
Physicians/Physicians_1.csv|5|int|36614144|tinyblocks|128|true||||11533128|643608|10889520|3.17469|1837|6.27594|19.9242
Physicians/Physicians_1.csv|5|int|36614144|tinyblocks|128|false||||11533128|643608|10889520|3.17469|18292|0.630491|2.00161
Physicians/Physicians_1.csv|5|int|36614144|tinyblocks|256|true||||11731852|321804|11410048|3.12092|1469|7.98099|24.908
Physicians/Physicians_1.csv|5|int|36614144|tinyblocks|256|false||||11731852|321804|11410048|3.12092|18847|0.622448|1.94261
Physicians/Physicians_1.csv|5|int|36614144|tinyblocks|512|true||||12081222|160902|11920320|3.03067|1305|9.25456|28.0475
Physicians/Physicians_1.csv|5|int|36614144|tinyblocks|512|false||||12081222|160902|11920320|3.03067|18584|0.650084|1.97019
Physicians/Physicians_1.csv|5|int|36614144|bitpacking|64|true||||11713152|715120|10998032|3.1259|3596|3.25651|10.1795
Physicians/Physicians_1.csv|5|int|36614144|bitpacking|64|false||||11713152|715120|10998032|3.1259|17788|0.658486|2.05836
Physicians/Physicians_1.csv|5|int|36614144|delta|64|false||||36614149|5|36614144|1|20678|1.77064|1.77064
Physicians/Physicians_1.csv|5|int|36614144|for|64|true||||36614149|5|36614144|1|2869|12.7597|12.7597
Physicians/Physicians_1.csv|5|int|36614144|for|64|false||||36614149|5|36614144|1|17756|2.06203|2.06203
Physicians/Physicians_1.csv|5|int|36614144|rle|64|false||||71534052|4|71534048|0.511842|23118|3.09419|1.58373
Physicians/Physicians_1.csv|5|int|36614144|forn|64|true||||16668336|1287216|15381120|2.19663|1833|9.09278|19.9735
Physicians/Physicians_1.csv|5|int|36614144|forn|64|false||||16668336|1287216|15381120|2.19663|17270|0.965149|2.12007
Physicians/Physicians_1.csv|5|int|36614144|forn|128|true||||17566872|643608|16923264|2.08427|1566|11.2123|23.3694
Physicians/Physicians_1.csv|5|int|36614144|forn|128|false||||17566872|643608|16923264|2.08427|17330|1.01364|2.1127
Physicians/Physicians_1.csv|5|int|36614144|forn|256|true||||18237452|321804|17915648|2.00763|1622|11.2425|22.5708
Physicians/Physicians_1.csv|5|int|36614144|forn|256|false||||18237452|321804|17915648|2.00763|17423|1.04674|2.10146
Physicians/Physicians_1.csv|5|int|36614144|forn|512|true||||18507910|160902|18347008|1.9783|1708|10.8329|21.4306
Physicians/Physicians_1.csv|5|int|36614144|forn|512|false||||18507910|160902|18347008|1.9783|17737|1.04345|2.06424
Physicians/Physicians_1.csv|5|int|36614144|lz4|64|false||||17225278|0|17225278|2.12561|28301|0.608636|1.29372
Physicians/Physicians_1.csv|5|int|36614144|zstd|64|false||||12479101|0|12479101|2.93404|52169|0.239205|0.701836
Physicians/Physicians_1.csv|5|int|36614144|snappy|64|false||||19696168|0|19696168|1.85895|224836|0.0876021|0.162848
Physicians/Physicians_1.csv|5|int|36614144|btrblocks|64|false||||9677372|0|9677372|3.78348|44435|0.217783|0.823976
Physicians/Physicians_1.csv|5|int|36614144|uncompressed|64|true||||36614144|0|36614144|1|3510|10.4304|10.4304
Physicians/Physicians_1.csv|5|int|36614144|uncompressed|64|false||||36614144|0|36614144|1|20580|1.77903|1.77903
Physicians/Physicians_1.csv|10|int|36614144|tinyblocks|64|true||||35590672|1287216|34303456|1.02876|5079|7.00643|7.20792
Physicians/Physicians_1.csv|10|int|36614144|tinyblocks|64|false||||35590672|1287216|34303456|1.02876|21547|1.65177|1.69927
Physicians/Physicians_1.csv|10|int|36614144|tinyblocks|128|true||||34963272|643608|34319664|1.04722|3144|11.1175|11.6425
Physicians/Physicians_1.csv|10|int|36614144|tinyblocks|128|false||||34963272|643608|34319664|1.04722|19591|1.78465|1.86891
Physicians/Physicians_1.csv|10|int|36614144|tinyblocks|256|true||||34646348|321804|34324544|1.0568|2998|11.5546|12.2108
Physicians/Physicians_1.csv|10|int|36614144|tinyblocks|256|false||||34646348|321804|34324544|1.0568|19607|1.76696|1.86732
Physicians/Physicians_1.csv|10|int|36614144|tinyblocks|512|true||||34486726|160902|34325824|1.06169|3276|10.5241|11.1733
Physicians/Physicians_1.csv|10|int|36614144|tinyblocks|512|false||||34486726|160902|34325824|1.06169|19332|1.78391|1.89395
Physicians/Physicians_1.csv|10|int|36614144|bitpacking|64|true||||37329056|715120|36613936|0.980848|4643|8.0393|7.88533
Physicians/Physicians_1.csv|10|int|36614144|bitpacking|64|false||||37329056|715120|36613936|0.980848|18764|1.98936|1.95126
Physicians/Physicians_1.csv|10|int|36614144|delta|64|false||||36614149|5|36614144|1|21028|1.74113|1.74113
Physicians/Physicians_1.csv|10|int|36614144|for|64|true||||36614149|5|36614144|1|2820|12.9826|12.9826
Physicians/Physicians_1.csv|10|int|36614144|for|64|false||||36614149|5|36614144|1|18368|1.99327|1.99327
Physicians/Physicians_1.csv|10|int|36614144|rle|64|false||||65681876|4|65681872|0.557447|24263|2.70697|1.50899
Physicians/Physicians_1.csv|10|int|36614144|forn|64|true||||37888304|1287216|36601088|0.966371|2933|12.9176|12.4832
Physicians/Physicians_1.csv|10|int|36614144|forn|64|false||||37888304|1287216|36601088|0.966371|19059|1.98789|1.92104
Physicians/Physicians_1.csv|10|int|36614144|forn|128|true||||37256216|643608|36612608|0.982766|2978|12.5103|12.2947
Physicians/Physicians_1.csv|10|int|36614144|forn|128|false||||37256216|643608|36612608|0.982766|19079|1.95266|1.91901
Physicians/Physicians_1.csv|10|int|36614144|forn|256|true||||36935180|321804|36613376|0.991308|3009|12.2734|12.1667
Physicians/Physicians_1.csv|10|int|36614144|forn|256|false||||36935180|321804|36613376|0.991308|18709|1.97414|1.95698
Physicians/Physicians_1.csv|10|int|36614144|forn|512|true||||36775046|160902|36614144|0.995625|3013|12.2026|12.1492
Physicians/Physicians_1.csv|10|int|36614144|forn|512|false||||36775046|160902|36614144|0.995625|18959|1.93965|1.93117
Physicians/Physicians_1.csv|10|int|36614144|lz4|64|false||||18350527|0|18350527|1.99526|26326|0.697031|1.39076
Physicians/Physicians_1.csv|10|int|36614144|zstd|64|false||||15472484|0|15472484|2.3664|41759|0.370518|0.876796
