dataset|column|type|uncompressed_size|scheme|block_size|morsel|p2schema|p2header|p2payload|compressed_size|compressed_header|compressed_payload|compression_rate|decompression_time|decompression_bandwidth(compressed)|decompression_bandwidth(uncompressed)
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|tinyblocks|256|false|zstd|true|true|33342|0|33342|41.2769|2313|0.0144102|0.59481
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|tinyblocks|256|false|zstd|true|false|93539|2531|91008|14.7132|2052|0.0455655|0.670413
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|tinyblocks|256|false|zstd|false|true|41843|12096|29747|32.8909|2208|0.0189458|0.623145
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|tinyblocks|256|false|zstd|false|false|33342|0|33342|41.2769|2174|0.015333|0.632899
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|tinyblocks|256|false|snappy|true|true|49503|0|49503|27.8015|2585|0.0191454|0.53227
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|tinyblocks|256|false|snappy|true|false|96140|5132|91008|14.3151|2093|0.0459338|0.657547
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|tinyblocks|256|false|snappy|false|true|56415|12096|44319|24.3952|2507|0.0224953|0.548777
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|tinyblocks|256|false|snappy|false|false|49503|0|49503|27.8015|2630|0.0188183|0.523177
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|tinyblocks|512|true||||104224|6048|98176|13.2048|15|6.53975|86.356
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|tinyblocks|512|false||||104224|6048|98176|13.2048|607|0.171528|2.26499
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|tinyblocks|512|false|lz4|true|true|47867|0|47867|28.7517|2097|0.0228219|0.656166
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|tinyblocks|512|false|lz4|true|false|101068|2892|98176|13.6171|2023|0.0499374|0.680004
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|tinyblocks|512|false|lz4|false|true|51124|6048|45076|26.92|2066|0.0247337|0.665831
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|tinyblocks|512|false|lz4|false|false|47867|0|47867|28.7517|2086|0.0229364|0.65946
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|tinyblocks|512|false|zstd|true|true|31842|0|31842|43.2214|2181|0.0145969|0.630897
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|tinyblocks|512|false|zstd|true|false|99539|1363|98176|13.8263|2053|0.0484803|0.670303
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|tinyblocks|512|false|zstd|false|true|35749|6048|29701|38.4977|2161|0.0165359|0.636595
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|tinyblocks|512|false|zstd|false|false|31842|0|31842|43.2214|2175|0.0146353|0.632557
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|tinyblocks|512|false|snappy|true|true|46904|0|46904|29.342|2545|0.018427|0.540685
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|tinyblocks|512|false|snappy|true|false|100946|2770|98176|13.6336|2062|0.0489447|0.667291
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|tinyblocks|512|false|snappy|false|true|50139|6048|44091|27.4488|2500|0.0200477|0.550287
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|tinyblocks|512|false|snappy|false|false|46904|0|46904|29.342|2561|0.0183077|0.537183
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|bitpacking|64|true||||208448|26880|181568|6.60239|105|1.97804|13.0598
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|bitpacking|64|false||||208448|26880|181568|6.60239|608|0.342726|2.26281
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|bitpacking|64|false|lz4|true|true|76032|0|76032|18.101|1946|0.039065|0.707115
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|bitpacking|64|false|lz4|true|false|203104|21536|181568|6.77611|1909|0.106347|0.720622
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|bitpacking|64|false|lz4|false|true|75044|26880|48164|18.3393|1934|0.0387898|0.711379
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|bitpacking|64|false|lz4|false|false|76032|0|76032|18.101|1918|0.0396334|0.717404
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|bitpacking|64|false|zstd|true|true|46002|0|46002|29.9173|2032|0.0226351|0.677182
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|bitpacking|64|false|zstd|true|false|197364|15796|181568|6.97319|1876|0.105168|0.733353
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|bitpacking|64|false|zstd|false|true|54632|26880|27752|25.1914|2008|0.027198|0.685156
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|bitpacking|64|false|zstd|false|false|46002|0|46002|29.9173|2179|0.0211112|0.631591
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|bitpacking|64|false|snappy|true|true|81557|0|81557|16.8748|2942|0.027718|0.467735
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|bitpacking|64|false|snappy|true|false|202443|20875|181568|6.79824|2206|0.0917568|0.623785
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|bitpacking|64|false|snappy|false|true|86660|26880|59780|15.8811|2543|0.0340766|0.541174
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|bitpacking|64|false|snappy|false|false|81557|0|81557|16.8748|2876|0.028348|0.478367
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|delta|64|false||||344069|5|344064|3.99994|609|0.564066|2.25623
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|for|64|true||||344069|5|344064|3.99994|52|6.58203|26.3277
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|for|64|false||||344069|5|344064|3.99994|552|0.622695|2.49074
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|for|64|false|lz4|true|true|44116|0|44116|31.1963|2018|0.0218542|0.681771
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|for|64|false|lz4|true|false|344069|5|344064|3.99994|522|0.658619|2.63444
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|for|64|false|lz4|false|true|44117|5|44112|31.1956|1883|0.0234248|0.730751
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|for|64|false|lz4|false|false|44116|0|44116|31.1963|1874|0.023536|0.734235
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|for|64|false|zstd|true|true|22454|0|22454|61.2922|1991|0.0112725|0.690919
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|for|64|false|zstd|true|false|344069|5|344064|3.99994|525|0.654899|2.61956
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|for|64|false|zstd|false|true|22384|5|22379|61.4839|2035|0.0109951|0.676023
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|for|64|false|zstd|false|false|22454|0|22454|61.2922|2099|0.0106956|0.655559
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|for|64|false|snappy|true|true|43323|0|43323|31.7673|2485|0.0174271|0.553611
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|for|64|false|snappy|true|false|344069|5|344064|3.99994|561|0.613122|2.45245
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|for|64|false|snappy|false|true|43320|5|43315|31.7695|2503|0.0173032|0.549715
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|for|64|false|snappy|false|false|43323|0|43323|31.7673|2481|0.0174597|0.554648
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|rle|64|false||||187940|4|187936|7.32285|741|0.25334|1.85517
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|forn|64|true||||392448|48384|344064|3.50685|65|5.95204|20.8729
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|forn|64|false||||392448|48384|344064|3.50685|620|0.632143|2.21683
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|forn|64|false|lz4|true|true|72343|0|72343|19.024|2095|0.0345278|0.656858
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|forn|64|false|lz4|true|false|368491|24427|344064|3.73484|1942|0.189673|0.708401
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|forn|64|false|lz4|false|true|98116|48384|49732|14.0268|2003|0.0489631|0.686797
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|forn|64|false|lz4|false|false|72343|0|72343|19.024|2051|0.0352716|0.671009
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|forn|64|false|zstd|true|true|35487|0|35487|38.782|2187|0.0162223|0.629132
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|forn|64|false|zstd|true|false|352499|8435|344064|3.90428|1975|0.178479|0.696832
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|forn|64|false|zstd|false|true|73880|48384|25496|18.6283|2118|0.0348707|0.64958
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|forn|64|false|zstd|false|false|35487|0|35487|38.782|2238|0.0158536|0.614834
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|forn|64|false|snappy|true|true|68311|0|68311|20.1469|2888|0.0236513|0.4765
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|forn|64|false|snappy|true|false|365920|21856|344064|3.76108|2153|0.169953|0.639207
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|forn|64|false|snappy|false|true|94817|48384|46433|14.5149|2756|0.0344014|0.499331
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|forn|64|false|snappy|false|false|68311|0|68311|20.1469|3009|0.0226982|0.457298
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|forn|128|true||||368256|24192|344064|3.73723|52|6.95006|25.974
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|forn|128|false||||368256|24192|344064|3.73723|621|0.592988|2.21613
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|forn|128|false|lz4|true|true|58365|0|58365|23.5802|2031|0.0287266|0.677378
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|forn|128|false|lz4|true|false|355656|11592|344064|3.86963|1941|0.18318|0.708839
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|forn|128|false|lz4|false|true|71202|24192|47010|19.3289|2018|0.0352674|0.68168
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|forn|128|false|lz4|false|false|58365|0|58365|23.5802|2019|0.0289045|0.681572
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|forn|128|false|zstd|true|true|30249|0|30249|45.4976|2151|0.0140594|0.639671
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|forn|128|false|zstd|true|false|348658|4594|344064|3.9473|1943|0.179425|0.708243
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|forn|128|false|zstd|false|true|48672|24192|24480|28.2761|2174|0.0223803|0.632828
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|forn|128|false|zstd|false|false|30249|0|30249|45.4976|2153|0.0140444|0.638984
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|forn|128|false|snappy|true|true|54962|0|54962|25.0401|2703|0.0203293|0.509049
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|forn|128|false|snappy|true|false|353978|9914|344064|3.88797|2000|0.176912|0.687827
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|forn|128|false|snappy|false|true|69225|24192|45033|19.8809|2584|0.0267893|0.532595
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|forn|128|false|snappy|false|false|54962|0|54962|25.0401|2858|0.0192246|0.481386
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|forn|256|true||||356160|12096|344064|3.86415|64|5.50564|21.2746
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|forn|256|false||||356160|12096|344064|3.86415|620|0.57442|2.21965
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|forn|256|false|lz4|true|true|51185|0|51185|26.8879|2051|0.0249465|0.670758
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|forn|256|false|lz4|true|false|349487|5423|344064|3.93793|1936|0.18052|0.710876
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|forn|256|false|lz4|false|true|57856|12096|45760|23.7876|1992|0.0290339|0.690646
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|forn|256|false|lz4|false|false|51185|0|51185|26.8879|1999|0.0255992|0.688308
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|forn|256|false|zstd|true|true|27184|0|27184|50.6274|2116|0.0128455|0.650336
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|forn|256|false|zstd|true|false|346143|2079|344064|3.97598|1920|0.180225|0.71657
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|forn|256|false|zstd|false|true|36110|12096|24014|38.1129|2126|0.0169797|0.647144
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|forn|256|false|zstd|false|false|27184|0|27184|50.6274|2124|0.0127964|0.647848
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|forn|256|false|snappy|true|true|49832|0|49832|27.6179|2713|0.0183643|0.507183
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|forn|256|false|snappy|true|false|349507|5443|344064|3.93771|1946|0.179529|0.706932
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|forn|256|false|snappy|false|true|56488|12096|44392|24.3637|2600|0.0217258|0.52932
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|forn|256|false|snappy|false|false|49832|0|49832|27.6179|2652|0.0187837|0.518768
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|forn|512|true||||350112|6048|344064|3.9309|27|12.6298|49.6467
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|forn|512|false||||350112|6048|344064|3.9309|609|0.574083|2.25666
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|forn|512|false|lz4|true|true|47807|0|47807|28.7878|2161|0.0221191|0.636761
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|forn|512|false|lz4|true|false|346792|2728|344064|3.96853|1898|0.182707|0.725077
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|forn|512|false|lz4|false|true|51126|6048|45078|26.9189|2162|0.0236422|0.636422
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|forn|512|false|lz4|false|false|47807|0|47807|28.7878|2225|0.0214794|0.618344
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|forn|512|false|zstd|true|true|25232|0|25232|54.5441|2350|0.0107326|0.585397
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|forn|512|false|zstd|true|false|345139|1075|344064|3.98754|2033|0.169715|0.676747
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|forn|512|false|zstd|false|true|29569|6048|23521|46.5439|2278|0.0129774|0.604017
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|forn|512|false|zstd|false|false|25232|0|25232|54.5441|2312|0.0109104|0.5951
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|forn|512|false|snappy|true|true|46759|0|46759|29.433|2848|0.0164133|0.483092
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|forn|512|false|snappy|true|false|346796|2732|344064|3.96849|2097|0.165373|0.656279
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|forn|512|false|snappy|false|true|50063|6048|44015|27.4905|2906|0.0172262|0.473556
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|forn|512|false|snappy|false|false|46759|0|46759|29.433|2896|0.0161411|0.47508
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|lz4|64|false||||77237|0|77237|17.8186|766|0.100739|1.79502
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|zstd|64|false||||31629|0|31629|43.5125|1001|0.0315879|1.37447
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|snappy|64|false||||112358|0|112358|12.2488|1984|0.0566143|0.69346
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|btrblocks|64|false||||47452|0|47452|29.0031|2172|0.0218466|0.633619
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|uncompressed|64|true||||1376256|0|1376256|1|61|22.4842|22.4842
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|uncompressed|64|false||||1376256|0|1376256|1|613|2.24288|2.24288
CommonGovernment/CommonGovernment_1.csv|24|int|1376256|tinyblocks|64|true||||133792|48384|85408|10.2865|94|1.41013|14.5054
CommonGovernment/CommonGovernment_1.csv|24|int|1376256|tinyblocks|64|false||||133792|48384|85408|10.2865|671|0.199156|2.04863
CommonGovernment/CommonGovernment_1.csv|24|int|1376256|tinyblocks|64|false|lz4|true|true|58042|0|58042|23.7114|2242|0.02588|0.61365
CommonGovernment/CommonGovernment_1.csv|24|int|1376256|tinyblocks|64|false|lz4|true|false|104894|19486|85408|13.1204|2111|0.0496855|0.651896
CommonGovernment/CommonGovernment_1.csv|24|int|1376256|tinyblocks|64|false|lz4|false|true|89542|48384|41158|15.3699|2120|0.0422196|0.648914
CommonGovernment/CommonGovernment_1.csv|24|int|1376256|tinyblocks|64|false|lz4|false|false|58042|0|58042|23.7114|2151|0.0269811|0.63976
CommonGovernment/CommonGovernment_1.csv|24|int|1376256|tinyblocks|64|false|zstd|true|true|38313|0|38313|35.9214|2297|0.0166766|0.599047
CommonGovernment/CommonGovernment_1.csv|24|int|1376256|tinyblocks|64|false|zstd|true|false|94515|9107|85408|14.5612|2412|0.0391826|0.570547
CommonGovernment/CommonGovernment_1.csv|24|int|1376256|tinyblocks|64|false|zstd|false|true|75675|48384|27291|18.1864|2195|0.0344659|0.626811
CommonGovernment/CommonGovernment_1.csv|24|int|1376256|tinyblocks|64|false|zstd|false|false|38313|0|38313|35.9214|2247|0.0170491|0.612426
CommonGovernment/CommonGovernment_1.csv|24|int|1376256|tinyblocks|64|false|snappy|true|true|58527|0|58527|23.5149|2821|0.0207423|0.487753
CommonGovernment/CommonGovernment_1.csv|24|int|1376256|tinyblocks|64|false|snappy|true|false|102917|17509|85408|13.3725|2349|0.0438085|0.585829
CommonGovernment/CommonGovernment_1.csv|24|int|1376256|tinyblocks|64|false|snappy|false|true|89050|48384|40666|15.4549|2643|0.0336918|0.520702
CommonGovernment/CommonGovernment_1.csv|24|int|1376256|tinyblocks|64|false|snappy|false|false|58527|0|58527|23.5149|2853|0.0205112|0.482318
CommonGovernment/CommonGovernment_1.csv|24|int|1376256|tinyblocks|128|true||||103536|24192|79344|13.2925|37|2.79495|37.1519
CommonGovernment/CommonGovernment_1.csv|24|int|1376256|tinyblocks|128|false||||103536|24192|79344|13.2925|622|0.166207|2.20931
CommonGovernment/CommonGovernment_1.csv|24|int|1376256|tinyblocks|128|false|lz4|true|true|52014|0|52014|26.4593|2097|0.0247996|0.65618
CommonGovernment/CommonGovernment_1.csv|24|int|1376256|tinyblocks|128|false|lz4|true|false|90086|10742|79344|15.2771|2046|0.0440181|0.67247
CommonGovernment/CommonGovernment_1.csv|24|int|1376256|tinyblocks|128|false|lz4|false|true|66437|24192|42245|20.7152|2059|0.032262|0.668314
CommonGovernment/CommonGovernment_1.csv|24|int|1376256|tinyblocks|128|false|lz4|false|false|52014|0|52014|26.4593|2132|0.0243896|0.645332
CommonGovernment/CommonGovernment_1.csv|24|int|1376256|tinyblocks|128|false|zstd|true|true|33970|0|33970|40.5139|2180|0.0155771|0.63109
CommonGovernment/CommonGovernment_1.csv|24|int|1376256|tinyblocks|128|false|zstd|true|false|84441|5097|79344|16.2984|2088|0.0404311|0.658964
CommonGovernment/CommonGovernment_1.csv|24|int|1376256|tinyblocks|128|false|zstd|false|true|51556|24192|27364|26.6944|2121|0.0242988|0.648642
CommonGovernment/CommonGovernment_1.csv|24|int|1376256|tinyblocks|128|false|zstd|false|false|33970|0|33970|40.5139|2160|0.015723|0.637001
CommonGovernment/CommonGovernment_1.csv|24|int|1376256|tinyblocks|128|false|snappy|true|true|51285|0|51285|26.8354|2624|0.0195435|0.524459
CommonGovernment/CommonGovernment_1.csv|24|int|1376256|tinyblocks|128|false|snappy|true|false|89254|9910|79344|15.4195|2155|0.0414161|0.638618
CommonGovernment/CommonGovernment_1.csv|24|int|1376256|tinyblocks|128|false|snappy|false|true|65168|24192|40976|21.1186|2524|0.0258146|0.545169
CommonGovernment/CommonGovernment_1.csv|24|int|1376256|tinyblocks|128|false|snappy|false|false|51285|0|51285|26.8354|2639|0.0194305|0.521426
CommonGovernment/CommonGovernment_1.csv|24|int|1376256|tinyblocks|256|true||||105344|12096|93248|13.0644|27|3.78622|49.4647
